respondent_id,xyz_vaccine,seasonal_vaccine
34628,0.1444664551985374,0.8486196517751735
34629,0.006722088177064609,0.06234775021257596
34630,0.05293803503801707,0.20215862595505235
34631,0.03328202090559392,0.8792559275835432
34632,0.04997119287459458,0.12868354984167377
34633,0.33136110662542495,0.3280427221854698
34634,0.1412494491239055,0.5546064582182053
34635,0.12723282062170332,0.2273716757988117
34636,0.6556313619225442,0.5517356286304427
34637,0.08355882962070248,0.2132461335811167
34638,0.6544876714491372,0.8432876952071869
34639,0.09853854801325133,0.16718152402911743
34640,0.10791574288597484,0.4458797330403327
34641,0.17784550946578523,0.13017275308900253
34642,0.022710358067957778,0.7087843371662739
34643,0.8437686585225356,0.9201079875774749
34644,0.2785791460636747,0.6049199931579643
34645,0.04088402349022322,0.15056695633430114
34646,0.18246879473965968,0.43760105387177956
34647,0.8830612155687659,0.5246579876121358
34648,0.10681074764308952,0.3654573948075727
34649,0.029040659775395994,0.16058659828737726
34650,0.3775971744867648,0.4966539448731594
34651,0.8403494356929117,0.4721274576673595
34652,0.17730893826033384,0.3677086370459836
34653,0.6662263473640911,0.8825953427779112
34654,0.31225017076516354,0.7226295914764087
34655,0.0979974137336271,0.1883049108668039
34656,0.14797514956092792,0.38685387109644487
34657,0.44667087698377705,0.9143204036442267
34658,0.011341675403433069,0.1510551741960075
34659,0.14822937831893634,0.28196077977282186
34660,0.10660495983162177,0.6508256162859589
34661,0.057379274006229636,0.3831133727511842
34662,0.34912736396866284,0.5944646040984654
34663,0.3537353335980043,0.5884618161269942
34664,0.166576470363684,0.8252088072919362
34665,0.08547341571578795,0.18081078670155068
34666,0.07851514076573596,0.2173908914334352
34667,0.07083826474343484,0.18788556077326626
34668,0.17503130650658882,0.8523786713331157
34669,0.11872827361592111,0.37554230153686535
34670,0.713209137785784,0.7892539643644967
34671,0.09449983129838528,0.891659894639075
34672,0.17017073320876167,0.7865615491990623
34673,0.4548275626131478,0.6428076308570945
34674,0.03990536899531431,0.07984275028545922
34675,0.7450120944400485,0.9407240246404459
34676,0.6250202045245128,0.8726247104102522
34677,0.2102185914177879,0.3027410471654628
34678,0.18029839737498266,0.9842023804289928
34679,0.5268298301546799,0.7447466728208557
34680,0.3117862562512385,0.7773268835530791
34681,0.013783407830587605,0.018380541458177926
34682,0.8205614188251708,0.5355050395193477
34683,0.47709418153063127,0.7197705885759726
34684,0.06818681997429636,0.09438629622799123
34685,0.22070706355457023,0.38200547917008654
34686,0.04608405546966263,0.4020731020489708
34687,0.3470782097895023,0.7112611164267929
34688,0.051707555870735646,0.5800459026888695
34689,0.742076700617729,0.33397175870056256
34690,0.686664827790113,0.6480395192612819
34691,0.043090782354632595,0.49114962518522987
34692,0.7226594174729561,0.8574986395396164
34693,0.07786017717035573,0.026293199858692363
34694,0.1324682700960092,0.5335791538421738
34695,0.04968643213000281,0.1893083643086829
34696,0.13484974512871245,0.9581713806725497
34697,0.09211910352765722,0.1425600795648909
34698,0.5565989085657975,0.3110426072215332
34699,0.026737184161875496,0.3424368053975753
34700,0.2098516484711578,0.35401732548606063
34701,0.047698614857115386,0.35336653767922427
34702,0.07844504270211508,0.3819266799708146
34703,0.04040767767052601,0.04943960882419889
34704,0.04598110404938743,0.5370608412860752
34705,0.3144257865815882,0.9646934340711254
34706,0.3876859594205295,0.8776823180611509
34707,0.026318761866427984,0.09160990536164514
34708,0.05791696522663364,0.22924314300556464
34709,0.02754558638077068,0.11820271079202256
34710,0.05241574198891993,0.027251187086352418
34711,0.8569659857425942,0.946691372287936
34712,0.3893063261885617,0.7058520531188748
34713,0.04100872763772709,0.1121916236677609
34714,0.11248378870452025,0.08927434313190993
34715,0.02862553947438768,0.15086419701461484
34716,0.3242208071385382,0.6831972872723038
34717,0.027285825986470873,0.38077157337725764
34718,0.06944577999122879,0.1257277327517734
34719,0.041072963456769244,0.7644995894009181
34720,0.2527675545302561,0.5327553314122434
34721,0.03307025322167846,0.15487450170377143
34722,0.10722535549348225,0.13489853913283986
34723,0.13879870832221197,0.08990914354097371
34724,0.7268997490928623,0.7160559841724917
34725,0.4337661593447227,0.890179016591109
34726,0.0704856913445277,0.1868155714030947
34727,0.04606178107403583,0.9594429441287956
34728,0.09412326587786884,0.6608275555313569
34729,0.729574050271072,0.8512187208595329
34730,0.10599277695517494,0.11835147501850725
34731,0.07628000177742002,0.06704568088104766
34732,0.06076684391868531,0.24307138565413636
34733,0.22678898528196098,0.9469329244378423
34734,0.28254526194950774,0.6581232641454187
34735,0.08792431998979357,0.8855046795487209
34736,0.016381303483326573,0.9612924492560722
34737,0.10051180033830505,0.3442797790278372
34738,0.016467219596477678,0.04002089389719858
34739,0.02410159324315683,0.04008676629819509
34740,0.04777806915500389,0.46062576375975156
34741,0.03263804600711509,0.2477064820297105
34742,0.0796753797411442,0.7099719767522139
34743,0.08061942023731496,0.2086254622803955
34744,0.06837419402171127,0.18420428814934772
34745,0.024456320879052598,0.4177371581141228
34746,0.08265017147800764,0.3449954364336918
34747,0.14086324424495142,0.1907618018549748
34748,0.6215352869149185,0.7983352359566593
34749,0.07118703695347417,0.15415472357218457
34750,0.083337065627008,0.7799537664706107
34751,0.4557832267969935,0.7942026289004714
34752,0.4493724956201481,0.871534440685662
34753,0.40658655184724246,0.941692264294667
34754,0.012089807922500582,0.23250349096303433
34755,0.5865369398371384,0.9560956882638975
34756,0.6058857487652511,0.38202082132226606
34757,0.1754008729915997,0.6590239588075587
34758,0.15342473243487728,0.5658206522847278
34759,0.12158681650500061,0.26617443302056065
34760,0.8093757045133901,0.5444273778605546
34761,0.022026823670805634,0.05974999387159947
34762,0.26814665882937344,0.8935518203914758
34763,0.5062930265652391,0.6861076012219148
34764,0.009811654555558836,0.0719036952294883
34765,0.1807753831761691,0.36488183790891643
34766,0.45837179998287614,0.9765836895208272
34767,0.15059553156202912,0.48509394102578524
34768,0.6092042034047844,0.7279237087336446
34769,0.11924965486336188,0.7139336923717814
34770,0.07222006118207608,0.49150651309797855
34771,0.18559551149750017,0.9310931615017224
34772,0.4636633653181931,0.5750551298652337
34773,0.313716911630066,0.808571003214466
34774,0.4861263142990889,0.8243892516183758
34775,0.10192244685129487,0.2318019848046815
34776,0.18925206676226425,0.10662807364118444
34777,0.01802479288218213,0.12038422190927982
34778,0.6414731418727356,0.6826867234547676
34779,0.20941326896689813,0.37702676987451295
34780,0.1305568499033801,0.18306462340934143
34781,0.16768092136283522,0.9492361158906327
34782,0.03975500205178773,0.013481963594554768
34783,0.08999197832749635,0.36784883513536365
34784,0.09630824191576563,0.1763269873754786
34785,0.1299214185875293,0.28953956365453365
34786,0.8781319469099114,0.8065405053762664
34787,0.04587706715079494,0.49226616068373635
34788,0.4441485619074529,0.9443735400671949
34789,0.011433913896273304,0.7293227802953063
34790,0.7302326150627556,0.7338988437116057
34791,0.05048391898124006,0.13260945034176003
34792,0.1412705089654532,0.19349574275400117
34793,0.7257713508334285,0.7346638749557873
34794,0.04292754919478192,0.3955257425924418
34795,0.11988563844770758,0.34715509278668916
34796,0.11633296681703673,0.9507669702754451
34797,0.09289810363979317,0.29217162727123136
34798,0.44167342601852944,0.9352671944137012
34799,0.12009584846356515,0.18481371975697514
34800,0.06395368187694989,0.5262175699326629
34801,0.17347379007008285,0.3914351433701526
34802,0.20682034014371617,0.26580094751885325
34803,0.4474660882451331,0.8178922495509042
34804,0.4314435043644123,0.8219828649704043
34805,0.16754891905554564,0.312728058112882
34806,0.27038368119052536,0.7089356298276135
34807,0.2275713983322393,0.7461113425794217
34808,0.34118132179730665,0.2860646350959816
34809,0.3062683211752176,0.1980404635684991
34810,0.5924496665633794,0.5958980859594046
34811,0.03623308144351949,0.8124695695775274
34812,0.21972812002123426,0.5798162986754887
34813,0.022609373924699985,0.12419287481141328
34814,0.023789132214256114,0.2869956353107309
34815,0.4279467083337644,0.5125656294132054
34816,0.07644379296441324,0.1506609346163516
34817,0.02165945154402708,0.031885744058756556
34818,0.120220655419114,0.676462389764839
34819,0.027821960228655348,0.13913244629668667
34820,0.10543970692688863,0.1567312279587859
34821,0.007832285420253318,0.09857085484741279
34822,0.08747835274154823,0.3220513263367476
34823,0.15298367446808372,0.25471768716760695
34824,0.10635138942918033,0.18696727017494766
34825,0.10123744728551026,0.21651883492510057
34826,0.07093767302626648,0.13876130611709206
34827,0.255770777495947,0.7814521162302945
34828,0.031986614473872084,0.0598164608347768
34829,0.5069081409926981,0.7772626900803398
34830,0.648734352284652,0.7646003951840619
34831,0.09796156239704752,0.5829518941245798
34832,0.14770408998207704,0.5838900173633591
34833,0.10534854878274284,0.11103353510299316
34834,0.0925563937091002,0.12349774439421178
34835,0.07571470318857641,0.6054675545116031
34836,0.06304580423669834,0.8707122766538127
34837,0.18041329209969795,0.45679404307494315
34838,0.02084295195326286,0.04980614462188246
34839,0.1441385104350188,0.44757314924524927
34840,0.08734753175191616,0.7058153108804223
34841,0.11138777975715629,0.17405440044468612
34842,0.0036805312467637252,0.02723951249386225
34843,0.0990759835457799,0.26254753823894694
34844,0.22250376715909823,0.9092993936451723
34845,0.0989753545274933,0.313929350389561
34846,0.08652008516435737,0.5857625962383152
34847,0.5698609642441802,0.9238048620550287
34848,0.02476918189932135,0.22354655581060126
34849,0.33922423116051437,0.9774346581840152
34850,0.7212820110016389,0.28217242341999915
34851,0.06036577614918323,0.48082077186787614
34852,0.09895400585639286,0.5928657409835624
34853,0.13458184521505026,0.33546888125167573
34854,0.048072646538281236,0.579618656420719
34855,0.25471703019787273,0.6927772232987631
34856,0.41168515963528785,0.6928471866893873
34857,0.013638195546409621,0.01668464669859377
34858,0.1503070845884285,0.33739937201700687
34859,0.118360721670336,0.41935868740182025
34860,0.7412475005195067,0.8336326047060069
34861,0.057472236500144824,0.5376992783054705
34862,0.2320121706547277,0.042554849904428566
34863,0.0227993501411301,0.027935297101944725
34864,0.9004984905059596,0.9345163351153846
34865,0.5669860132155788,0.8785618313542567
34866,0.8916842819202514,0.9617788394491438
34867,0.06204539348157074,0.06495509914086638
34868,0.763653423805554,0.640250947732823
34869,0.14611099945491854,0.7009131237055523
34870,0.012573961722924082,0.1828291504446469
34871,0.009670327092047272,0.16300077199448937
34872,0.5713682084105597,0.8623427418985412
34873,0.10098536763383346,0.13281820632151436
34874,0.2793120294683147,0.529669959907377
34875,0.5071340715018913,0.7403050873744034
34876,0.2719568186822152,0.7955039923708853
34877,0.24131608602641688,0.7438014100101061
34878,0.07533809498223991,0.9153311529964036
34879,0.07301397313367691,0.1955654431934152
34880,0.1881275735834123,0.3177579529460463
34881,0.620892963092951,0.9101361820092386
34882,0.03154808201211852,0.0789399458389762
34883,0.08402274854689268,0.3465182459377349
34884,0.11729919680277884,0.41112876169227003
34885,0.8491575750476652,0.9250885748345047
34886,0.3484120270190824,0.794195733462836
34887,0.07071604232469637,0.11987276883209777
34888,0.31137202525547436,0.9552432966997209
34889,0.582140376375522,0.06332975287311779
34890,0.016732103963946286,0.03667054001034589
34891,0.05681630084010855,0.04338870578985284
34892,0.914824550726839,0.9687471296040502
34893,0.19295355263938077,0.26428196402962245
34894,0.013976474719818856,0.047237381675322675
34895,0.8093208187403714,0.9253566451619571
34896,0.021012109493772677,0.7195047725916552
34897,0.8886549668916095,0.9174674359231206
34898,0.09934291197391414,0.7925518586675404
34899,0.6735746348748755,0.9305835604984567
34900,0.08074536984562597,0.3579045243964987
34901,0.09686482477921035,0.13492198813262893
34902,0.018797047263908573,0.20787890944271148
34903,0.11081619555807068,0.21321427873059978
34904,0.0935781515694381,0.14595590622888133
34905,0.10592498145329063,0.27807674387073417
34906,0.08992908049470673,0.4066414040962159
34907,0.04216834892703541,0.19848194662129454
34908,0.10717039953852471,0.24879763040985967
34909,0.11824765464238267,0.21316023357219552
34910,0.5479380079320578,0.8440356191410664
34911,0.9457782355153582,0.3854900839836386
34912,0.08370812825208279,0.14349606704862974
34913,0.22168385449422454,0.13388920838116866
34914,0.07715455699801037,0.836601490089844
34915,0.08025768161058601,0.1580457310474456
34916,0.12296334485603462,0.8268818132504475
34917,0.27163964241467664,0.9586360572860575
34918,0.31503204685724673,0.6403283557702277
34919,0.37624393273623175,0.7109021213176746
34920,0.8310948342487283,0.9388596011906323
34921,0.3925962242797065,0.8709076783150437
34922,0.10395061757024542,0.1838024211861985
34923,0.14548327861388838,0.590423570605436
34924,0.3142167378503592,0.5408906796800128
34925,0.009727171836641514,0.03407626843622692
34926,0.08555819366006853,0.6108436295092458
34927,0.1258048610143812,0.8490758764608184
34928,0.18890322854724473,0.717361381388064
34929,0.0692060334136578,0.6246945399344227
34930,0.2436243716957704,0.7366387699045303
34931,0.028490607570617707,0.37589651337662733
34932,0.09854183721410117,0.6542479055823369
34933,0.2358160519798408,0.4519552302751479
34934,0.027046732336852793,0.06881702592889899
34935,0.23157537331166148,0.7682601936370128
34936,0.16664526116296036,0.6186956932396088
34937,0.06265011515743724,0.09811128868073868
34938,0.34793905137871506,0.9715444435255509
34939,0.11965549133911547,0.34577796836911207
34940,0.5695324343240005,0.9432293926361848
34941,0.022809058868412786,0.033471993895175384
34942,0.8068386232798022,0.7223351956372416
34943,0.06648868457512129,0.5495411040307562
34944,0.13300041740162094,0.10956906927179208
34945,0.1765193542436589,0.24048240977161314
34946,0.30013385494790845,0.27094548895607823
34947,0.031559354899226684,0.09624169394196483
34948,0.2749227842305838,0.07162238168554591
34949,0.09285477192911984,0.2643336092760817
34950,0.05577884245283908,0.2345666153890188
34951,0.1901205183229499,0.58999652150305
34952,0.23501102356647943,0.9689185740456508
34953,0.3763473711636973,0.6870263932157725
34954,0.7082015293000079,0.9879872104407347
34955,0.04075822458174458,0.11341448061968766
34956,0.812706883967488,0.8434788846545734
34957,0.4531383196410558,0.6775519566858497
